gt_id,n_frags,n_pred_ids,dom_pred,frags_in_dom,shares_pred_with,status,root_cause
1,3,1,6,3,,OK,
2,3,2,5,2,4,SPLIT+MERGED,gate:distancex8; gate:contact_one_sidedx1; merge@transitive(stage3)x19; merge@stage_clearx2
3,2,2,3,1,20,SPLIT+MERGED,gate:distancex4; merge@transitive(stage3)x10; merge@stage_clearx1
4,1,1,5,1,2,MERGED,merge@transitive(stage3)x8; merge@stage_clearx2
5,4,2,14,2,,SPLIT,gate:distancex7
6,5,1,1,5,,OK,
7,2,1,17,2,,OK,
8,4,1,12,4,,OK,
9,1,1,23,1,,OK,
10,2,1,24,2,,OK,
11,2,1,21,2,,OK,
12,2,1,16,2,,OK,
13,1,1,13,1,,OK,
14,2,1,19,2,,OK,
15,4,1,11,4,,OK,
16,3,1,4,3,,OK,
17,2,1,18,2,,OK,
18,6,1,2,6,22,MERGED,merge@transitive(stage3)x10; merge@stage_relaxedx2
19,0,0,0,0,,DROPPED,upstream/unlogged -> stage1/2
20,3,3,9,1,3,SPLIT+MERGED,gate:distancex3; gate:orientation_mismatchx2; merge@transitive(stage3)x10; merge@stage_clearx2
21,2,1,8,2,,OK,
22,1,1,2,1,18,MERGED,merge@transitive(stage3)x10; merge@stage_relaxedx2
23,1,1,22,1,,OK,
24,0,0,0,0,,DROPPED,upstream/unlogged -> stage1/2
25,4,1,20,4,,OK,
