gt_id,n_frags,n_pred_ids,dom_pred,frags_in_dom,shares_pred_with,status,root_cause
1,3,1,17,3,,OK,
2,2,1,28,2,,OK,
3,4,1,2,4,,OK,
4,5,2,21,3,,SPLIT,gate:distancex3; gate:orientation_mismatchx1
5,5,1,3,5,23,MERGED,merge@transitive(stage3)x18; merge@stage_relaxedx2
6,1,1,27,1,,OK,
7,3,2,22,2,,SPLIT,gate:distancex2
8,3,2,10,2,,SPLIT,gate:distancex5
9,1,1,23,1,,OK,
10,5,1,1,5,,OK,
11,5,1,13,5,,OK,
12,1,1,30,1,,OK,
13,5,1,12,5,,OK,
14,4,1,5,4,,OK,
15,4,2,15,2,8 24,SPLIT+MERGED,gate:distancex5; gate:orientation_mismatchx1; merge@transitive(stage3)x16
16,5,1,7,5,,OK,
17,2,1,16,2,,OK,
18,2,1,8,2,,OK,
19,2,1,18,2,,OK,
20,3,1,14,3,,OK,
21,3,1,6,3,25,MERGED,merge@transitive(stage3)x11
22,2,1,4,2,,OK,
23,4,3,11,2,,SPLIT,gate:distancex11
24,5,2,9,4,,SPLIT,upstream/unlogged -> stage1/2
25,2,2,6,1,21,SPLIT+MERGED,gate:distancex2; merge@transitive(stage3)x9; merge@stage_relaxedx1
