gt_id,n_frags,n_pred_ids,dom_pred,frags_in_dom,shares_pred_with,status,root_cause
1,6,3,2,3,17,SPLIT+MERGED,gate:distancex10; merge@transitive(stage3)x28; merge@stage_clearx1
2,2,2,9,1,15 30,SPLIT+MERGED,gate:distancex1; merge@transitive(stage3)x16; merge@stage_relaxedx1
3,4,1,7,4,30,MERGED,merge@transitive(stage3)x34; merge@stage_clearx5
4,3,1,21,3,,OK,
5,1,1,33,1,,OK,
6,2,1,28,2,,OK,
7,3,1,4,3,,OK,
8,1,1,36,1,,OK,
9,4,1,22,4,,OK,
10,1,1,13,1,2,MERGED,merge@transitive(stage3)x6
11,1,1,31,1,,OK,
12,4,1,23,4,,OK,
13,1,1,30,1,,OK,
14,6,1,1,6,,OK,
15,3,2,24,2,,SPLIT,gate:distancex1
16,3,1,5,3,,OK,
17,5,2,2,4,1,SPLIT+MERGED,gate:distancex2; gate:orientation_mismatchx1; merge@transitive(stage3)x26; merge@stage_clearx2
18,5,1,6,5,,OK,
19,4,1,10,4,,OK,
20,2,1,12,2,,OK,
21,3,1,14,3,,OK,
22,1,1,32,1,,OK,
23,4,2,17,3,,SPLIT,gate:distancex4
24,1,1,35,1,,OK,
25,2,1,37,2,,OK,
26,5,1,18,5,,OK,
27,2,1,19,2,,OK,
28,1,1,16,1,,OK,
29,1,1,41,1,,OK,
30,4,2,9,3,2 15,SPLIT+MERGED,gate:distancex1; merge@transitive(stage3)x29; merge@stage_clearx2
31,1,1,40,1,,OK,
32,2,1,20,2,1,MERGED,merge@transitive(stage3)x3
33,2,1,3,2,34,MERGED,merge@transitive(stage3)x16
34,6,2,3,5,33,SPLIT+MERGED,gate:distancex4; gate:orientation_mismatchx1; merge@transitive(stage3)x17
35,4,2,25,2,,SPLIT,gate:distancex1
36,1,1,39,1,,OK,
37,3,1,11,3,,OK,
38,1,1,38,1,,OK,
39,2,1,15,2,,OK,
40,4,2,8,3,23,SPLIT+MERGED,gate:distancex4; merge@transitive(stage3)x15
